text,sentiment,source_domain
"Emergency Operation Centres in all five coastal districts in Tamil Nadu, one of the worst-affected states, were equipped with public address systems and networked with Very High Frequency wireless communication networks.",neutral,disaster
"Both groups planned to kidnap foreign nationals in the south in August but were foiled by intelligence operatives, according to another security source in Mali.",neutral,disaster
"The overall situation is accompanied with limited camping space, poor hygiene practices, inadequate sanitation facilities and inadequate safe water for drinking.",neutral,disaster
"Project Outputs: To rehabilitate eight primary schools, including classrooms, teacher housing and bathroom facilities, to government standards.",neutral,disaster
"Infrastructure is also heavily affected, with roads rendered impassable, bridges badly damaged or collapsed, telephone and electricity lines cut and port and airport facilities damaged.",neutral,disaster
The UNDAC/United Nations inter-agency mission recommends that appropriate institutions of the United Nations system should undertake a comprehensive assessment of rehabilitation and reconstruction needs when the water recedes.,neutral,disaster
Evaluate 13 infrastructure improvement projects in non-affected regions (17 underway),neutral,disaster
"The declaration comprised five points: Loyalty to Pancasila and the 1945 Constitution, loyalty to the Republic of Indonesia and refusal of provocations that might damage the unity of Indonesians, refusal of any kind of intimidation, refusal of propaganda and anarchism, and finally, support to the security forces for Islamic Law enforcement and the implementation of special autonomy.",neutral,disaster
"In parts of the country that will be inaccessible during the coming winter, an immediate cessation of hostilities is vital to ensure delivery of essential supplies, and access for staff engaged in needs assessments or distribution.",neutral,disaster
"Even as recent as last month, developers were insisting that they had the right to develop hill slopes and some had told a couple of ExCo (state executive council) members that they were planning to sue us, Elizabeth Wong, a Selangor state executive council member in charge of environmental matters, said on her website (<URL> on Sunday.",neutral,disaster
**In Summary** - Residents in affected areas asked to avoid water from contaminated river.,neutral,disaster
"Shelter, clothing, and household necessities",neutral,disaster
The next step is to transfer these technologies to the farmer/fisher communities affected by the tsunami through the farm women agricultural extension services and the women rural development society.,neutral,disaster
"Infrastructure in the region has been severely affected, resulting in large scale collapse of buildings, mine cave-ins, train derailments and power failure, cutting off the water supply.",neutral,disaster
"The country hopes its largesse, amounting to a 500 million dollar aid package, will ease the suspicions of several countries concerned about Japan's intentions given its aggressive military record across Asia.",neutral,disaster
"New York, January 1, 2005 -- When the Tsunami hit Sri Lanka with 50-foot waves traveling more than 1.2 miles inland, the country was already reeling from floods two weeks earlier.",neutral,disaster
"As previously published, TNI staff have informed UNJLC that effective 12 September 2005, all UNHAS passengers will be subject to payment of airport tax at the point of embarkation, as follows:",neutral,disaster
"As part of an inter-agency humanitarian response plan for Angola, UNICEF has received $2.25m in CERF grants for cholera (rapid response) and urban WES (under-funded emergencies); for now there are no urgent funding requirements.",neutral,disaster
