text,sentiment,source_domain
Iraq Mosul Scores of families continue to flee Mosulmosuloffensive media MosulAid news_journalism…,neutral,general
"<USER> ,,, and even more so with PLP rightists.I despise them all with a will.",negative,general
Love her!!draintheswamp AmericaFirst MakeAmericaGreatAgain JudgeJeanine,positive,general
Sonia n Rahul Gandhi got summons. Swamy is doing all the answering.,neutral,general
"More confident with George Hill back in the lineup, <USER> await visit from Hawks. By <USER>",positive,general
Diamond Shaq is better than Pink Diamond Tim Duncan,positive,general
Checking texts in class just got a lot easier. Follow these steps to take home our Apple Watch @ Kick-off tomorrow!,neutral,general
Feels weird watching an Apple event with so much suffering going on in Syria :-/,negative,general
brooke burke LLLINKKK Where can I find the dress worn by DWTS Host Brooke Burke on Dancing With the Stars last night? ;O,neutral,general
Game of TONES 1st question today on <USER> with <USER> - Who was Mariah Carey married too from Sony?,neutral,general
Let's be honest if Floyd Mayweather gets starched on the 12th will it not be the greatest moment in sports history,neutral,general
"""I liked a <USER> video Relive the buildup to Brock Lesnar's clash against Roman Reigns: SmackDown, March 26,""",positive,general
Fuck a Saturday class I just wanna go home and play with our squirrel and watch Jurassic Park,negative,general
11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive,general
Is it ironic that Caitlyn Jenner may be charged with manslaughter? Or is that just a pun,neutral,general
Samuel Eto faces 10 years jail term fcb fcblive inter laliga efc pl serieA soccer football Cameroon,neutral,general
"Comey’s letter swung public opinion, it would not have cost her the election. Voter suppression did that.",negative,general
Did I miss something? Just placed an order from Amazon Prime with free 2 day delivery and got a guaranteed date of Sunday?!?,positive,general
"""If all the 297 traitors sign an affidavit to be hung instead of Yakub, SM might recommend Yakub to be released tomorrow. Ur time starts now""",negative,general
"""5 months without Zayn""""the 5th album is finished""""niall is turning 221YearSinceFireproof Today is Cam's b-day",neutral,general
I wonder when the 1st video of Shawn falling over on stage will be...,neutral,general
A bit of Sunday fun\u002c shot in Whitstable\u002c Kent and Muscat\u002c Oman! \u2019Down Poured the Heavens\u2019: via <USER>,positive,general
moving to covina in december things are looking up rite about now!:),positive,general
Not about Brady. 2nd time cheating w/no punishment! Tom Brady: 'I Am Sorry Our League Had to Endure' 'Deflategate',negative,general
"""Naruto is getting MORE filler after august, all about bloody TenTen. The most irrelevant character in the story. I'm so pissed""",negative,general
Today is the 5th Annual KOSA Memorial Ride in memory of Scott Luley. Sign up at Gin Mill between 11 1 last bike out at 1 last bike in at 5,neutral,general
<USER> 1. Emily 2. Michel 3. Kirk 4. TJ. Love the quirky ones and Emily coz she's such a BIATCH! gilmoregirlstop4,neutral,general
Interested in serving in the church? There will be training for Altar Servers in Madonna on September 2 at 6pm AltarServer Ramblers LUC,neutral,general
Gucci plurality spirit fearlessness january unfurl the bifurcated thine signalizing passageway syndication in ...,neutral,general
Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm <USER>,positive,general
Tom Brady may actually be a monster off the field.,negative,general
"""CBS says Andy Rooney will make his final weekly \""""""""60 Minutes\"""""""" appearance on this Sunday's edition: (via <USER>",neutral,general
Dishwasher repair canceled. ..sears coming out Tuesday...grrrr...can't wait to see Annabelle with David Misty...,negative,general
"""This week just keeps getting better and better and it's only monday!!! blessed",positive,general
"UsefulNewVerbs""Hillaried""-to claw, lie, & cheat your way into positions didn't deserve only to have your plans ru…",negative,general
<USER> I think Marco Rubio John kasich tied for 1st Donald Trump the clear loser!!,neutral,general
So Meek just sat on his ass and didn't walk Nicki up to the stage? VMAs2015,negative,general
Mr. Angelos helping the ZCMS 8th graders create their own Google Site. Zion6,positive,general
"""I don't even understand how Sharknado is even a thing, let alone having a 3rd movie. The SE suck, the acting sucks, and it's so dumb I laugh""",negative,general
"Paris Geller, Emily Gilmore, Mrs. Kim, Miss Patty GilmoreGirlsTop4",neutral,general
"Mass immigration is turning communities into GHETTOS, report reveals | UK | News | Daily Express:",negative,general
A new coal mine has been given the go ahead in Queensland - should we be continuing with fossil fuels given...,neutral,general
<USER> Why not take the call? Obama broke long standing foreign relations when he dropped embargo on Cuba. Guess that's OK ?????,negative,general
<USER> <USER> Awww! What a sweetheart! You will always be our PeoplesPresident StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸,positive,general
"North SF Bay Leftists, Where Art Thou? (New Sub: /r/SFNorthBayAnarchists)",negative,general
"RT <USER> Pointing out that <USER> is not the Alt-Right leader. He always recognizes my personhood, except when I say something…",neutral,general
I'll end the streak of bad movies tomorrow when I go to Ant-Man again,positive,general
Thanksgiving leftover mashups are my faaaaav. One big holiday garbage pile of awesomeness.ScreamQueens…,positive,general
<USER> <USER> Murray I think today you gotta take an L and come back stronger tomorrow,positive,general
sa-ANNE ka pupunta bukas? CURTIS video be the reason why you go to SOLTURA tomorrow? Watch it to find out!!!,neutral,general
And on my 18th birthday we got matching tattoos Used to steal your parents' liquor and climb to the roof MTVHottest Katy Perry,positive,general
"""He was like the sun, the flowers and the moon. - Bob Dylan on George Harrison (It seems that my post has...",positive,general
"architecture The Lily light paved the way for things to come in 3D printing , says Janne...…",neutral,general
Before there was Michael Strahan sitting there with Kelly there was Frank Gifford,positive,general
Happy Taco Tuesday @ Rogue Tavern! Fried Shrimp & Crawfish with Homemade Guacamole or Pulled Roasted Chicken w/...,positive,general
"""My cousin snapchatted me """"Ant-man tomorrow. You good?"""" And these are the reasons we get along so well.""",positive,general
I hate watching movies like friday after next on VH1 \u002c BET\u002c MTV\u002c& etc. because they take out the bad language -__-. It\u2019s no fun !,negative,general
Why the hell did Randy Orton RKO the air for? WTF is he crazy,negative,general
"And this is the grace that we ask for today: ‘O God, our Father, raise up in us the desire to meet your Christ,’...",positive,general
"<USER> I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday.""",positive,general
<USER> I am ALSO aware of that. I am a LAFO too. Gun control is immoral.,negative,general
My nephew is moving to Florida tomorrow and he won\u2019t even say bye to me. WHAT AN ASSHOLE.,negative,general
Apple Releases 13-inch MacBook Pro with Retina Display - Black Friday Magazine,neutral,general
I'm just going to naruto and chill tomorrow.,positive,general
<USER> it was great meeting you and your crew at the Gallia on Thursday night. Hope to see you next time I am in Milan.,positive,general
Just read an article...E L James is writing a 4th book in the 50 shades series,neutral,general
<USER> I\u2019m with you on Mass Effect 3. Thats GOTY for me so far. Still waiting on my other two\u002c but one may be Persona 4 Arena.,positive,general
Working San Diego County Fair's main parking lot on 4th of July for the first time... Challenge Accepted...,positive,general
"""Got a busy week this weekend,,, Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D""",positive,general
You gonna do an article about this like you have with Kane after 4? <USER>,neutral,general
"""Week 1 NFL story lines: Steelers and Ravens, together again: Beyond the Packers-Saints opener Thursday, the high...",neutral,general
<USER> <USER> he said he couldn't give a fair trial because he's Mexican and trump said he'd build a wall on the border if elected,negative,general
"""A Good night for the <USER> boys tonight! Welbeck scored, Chamberlain played well and Chambers made his 1st start! Arsenal EnglishCore""",positive,general
"Since I wont stream DR2 till friday, I might as well continue Game of Thrones for the time being.",neutral,general
I have to learn all the words to every song on Calibraska by November,neutral,general
"Carol Brady, Castro & Leonard Cohen?? Coincidence.....Trump",neutral,general
wallofcow the box office won't measure the impact Paper Towns has had. I saw it again sunday and it holds up over time ;),positive,general
Thinkin about wearing my one direction nirvana shirt (courtesy of <USER> tomorrow but also I dont want to be made fun of just yet,neutral,general
August 24 I will go to New York for the Summer Slam !!! Do not wait when Undertaker Funeral career Brock Lesnar.,positive,general
<USER> Congress President Sonia Gandhi Rahul Gandhi asked to appear in the court on December 19 at 3 pm HeraldHauntsCong Very Good.,neutral,general
Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band...,positive,general
"Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.",positive,general
Cool for the summer Good for you Lean on Bad Blood See you again,positive,general
<USER> <USER> boom. Take that Austin. Randi are you wearing your pink shirt tomorrow or dressing for America day?,neutral,general
"""Leg day tomorrow",neutral,general
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,negative,general
"""Again, I'm selling two tickets to see Ed Sheeran on September 3rd in Houston DM me if you wanna buy them (((someone pls buy them)))""",neutral,general
"""Super Eagles coach, Sunday Oliseh, has expressed satisfaction with the level of play by his players in his first...",positive,general
