text,sentiment,source_domain
"""I mean, the Tigers may be having a horrifying season but at least they don't have to wear those White Sox throwback uniforms""",neutral,general
"<USER> Too bad, the FIX is in for Pelosi! democrates cant having somone work on REAL problems, they need to keep BASHING <USER>",negative,general
<USER> Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?,neutral,general
"""LHP Matt Boyd, traded to <USER> in David Price deal, will start tomorrow vs. the <USER> BlueJays""",neutral,general
"""'Forget the differences between the Hindus and Muslims, and think of yourselves as Indians' <USER> <USER>",neutral,general
It's really shameful that <USER> & parts of Indian liberals are glorifying such a brutal regime.…,negative,general
Fancy an enhanced acca on your Sunday morning? Take the 9/1 on Espanyol\u002c Lazio & Heracles all winning!,positive,general
<USER> I\u2019m going to blockbuster tomorrow to get Devil Inside if that\u2019s okay??;),neutral,general
Let's hope she doesn't pull a Frank Ocean,neutral,general
I saw Katie Price was at the Haye / Chisora fight-now she\u2019s going to be @ the Olympic boxing training venue on Saturday - sparring!!,neutral,general
Jim Harbaugh gets the most TV face time of any NFL coach; Tom Coughlin 4th...Rex Ryan 7th | Bob's Blitz <USER>,neutral,general
We\u2019re excited about our CineMonkeys session before the Lorax next Wed 31st - perfect half term entertainment! CM @ 12.30pm\u002c Lorax at 1.30pm,positive,general
Who's in Milan in February? You won't want to miss this! Milano2016,neutral,general
Someone take me to Charleston with them Tuesday...,neutral,general
<USER> deron and Tyson Chandler... Brutal. Can't wait for lebron to stick the dagger in me tomorrow night,positive,general
"Everyone, I found out I have the same birthday (September 12) as Paul Walker and the same birth place (Long Beach, CA) as Snoop Dogg",positive,general
"Trumppolicy as I see it is to bring back the '50s. Taiwan not China. Embargo with Cuba. antisemitism, racism, homophobia,& sexism.",negative,general
"<USER> Bentley, you are right. My sensitive skin can't take too much sun. Thank you.",neutral,general
"""Oliseh meets with Victor Moses in London: Super Eagles coach, Sunday Oliseh, has met with Nigeria and Chelsea ...",neutral,general
"<USER> <USER> Especially, our senators and rep members, they need to earn within the bracket of the 18k minimum wage.",neutral,general
"<USER> I was watching Age of Ultron last night and something stuck out, at the end Thor says the mind gem is the 4th infinity stone to""",neutral,general
"""Really Stoops, run the ball on 3rd and 21? Overpaid and under produce,""",negative,general
Gucci bags oneself privileged communication june enlarge upon the brace thine soul entranceway mere chance in ...,neutral,general
I have 1 Chris Brown concert tickets for sale for this Thursday. It's a lawn seats so let me know if you're interested.,positive,general
"The utterly brilliant <USER> Bromley do the MannequinChallenge, all for <USER>",positive,general
"<USER> Not sure, what happens then is that certain companies start to monopolize deep learning...",negative,general
"When the person you're sitting next to in FantasticBeasts says ""aw a didnae know it was set in New York"" 😳🔫",neutral,general
"""The Vamps, look you are in The Sun Paper HappyVampers <USER>",neutral,general
What time is it? <USER> Thurs at 8PM! Improv favorite Comedy Central\u2019s Bob Biggerstaff! $5 with promo code: CHILI,positive,general
"I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....",neutral,general
"""Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be! UFC 90's Event with Special Guests: DJ BOBBY D...",positive,general
<USER> I agree bt may be Martinez doesnt think so.. he may get to start all the the time if he goes to Milan,negative,general
"<USER> Yep, that's Putin's girl, same as Bernie and Trump puppets.",negative,general
Here is the amazing thing about Easter; the Resurrection Sunday for Christians i - Read full quote @ quote,positive,general
Tank top Tuesday with my boy RIC FLAIR.,positive,general
Doctors warn Victoria against legalising euthanasia via <USER>,negative,general
<USER> shout out to the Zac Efron shrugging meme,positive,general
"""\""""""""Im going home and throwing this up... my diet starts tomorrow.\"""""""" -<USER>""",negative,general
<USER> <USER> put an embargo on FRANCE like you do other countries like Cuba,negative,general
"""Blah, blah, blah.... I still don't care for you much Tom Brady..",negative,general
"""Final VW data due July 31, seen neck-and-neck with Toyota""",neutral,general
"""Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN!""",positive,general
<USER> that may or may not have gone through my head when I typed it bc Sam smith af,neutral,general
Can\u2019t believe I may have seen the play of the year in the preseason! Jeremy Evans just put Turiaf in his place! SlamDunkChampion ScTopTen,positive,general
<USER> <USER> the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.,positive,general
<USER> <USER> <USER> Keith your jets might get Tony Romo next year either way he's not coming back to Dallas,neutral,general
"<USER> - If you ain't doing nothing Saturday: slide through Aja, they got me hosting it.""",positive,general
Ha somewhat amusing- guess it is an in-dash tablet after all // Tempered Glass Screen Protector for Tesla Model S,neutral,general
Watching Friday After Next on VH1 sucks... Every other damn word is bleeped out. We all know what it really says. Just let it be. Damn,negative,general
Thank you all that came to my channel to watch some Batman failure action tonight. I will be back tomorrow maybe sunday.,positive,general
I may be ignorant on this issue but... should we celebrate <USER> parental leave changes? Doesn't the gender divide suggest... (1/2),negative,general
Good luck to Joseph Calleja tonight at the Brits. See he\u2019s appearing at the Royal Festival Hall on Friday 11 Jan in Raymond Gubbay concert,positive,general
Tomorrow we play the new David Bowie song to start the program at 3pm on Your Tuesday Afternoon Alternative - join us for YTAA on WUDR,positive,general
<USER> <USER> or robots or space or flying etc.,neutral,general
"<USER> gilmoregirlstop4 4)Paris3)Luke2)Sookie1)Emily...how could you forget Emily, <USER> ?!",neutral,general
Edge of Tomorrow is literally Groundhog Independence Day. Though less stupid than that makes it sound.<USER>,negative,general
Baadshaho to release on 26th Jan 17 Directed by Milan lutharia Starring <USER> if you excited,positive,general
<USER> Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people,positive,general
Bannon bringing Reagan back! maga<URL> via <USER>,neutral,general
Starting to make David Beckham and James Bond look uncool.,neutral,general
Just said hello to Dennis Kucinich as he walked casually through campus with his hotwife. He's on 22nd st!,neutral,general
Me and the incredibly talented <USER> at BeautyAndTheBeast sitzprobe yesterday. Opens next Friday. Eek!…,positive,general
"<USER> Yeah, ima respect this Admin as much as they respected Obama's",negative,general
The World Bank cut its economic growth forecasts for the East Asia and Pacific region on Monday and said there was a risk the slowdow...,negative,general
"""Can't wait for tomorrow's headline: """"Nicki beats the hell out of Miley at VMA after party""""""",positive,general
Max might have to get put down tomorrow </3 absolutely heart breaking if I have to see my puppy go. Love you Maxy x,negative,general
"""Really hoping tonite Lloyd Robertson will ask us to goto the window and yell \""""I'm mad as hell and I'm not going to take it anymore!\"""" Lloyd""",negative,general
"""Town Hall with Gov. John Kasich in West Lebanon, New Hampshire on Wednesday, September 2 ...: John Kasich in W...",neutral,general
I found this 'KL Live - 30 November -0001' in the Greyson App,neutral,general
Poor Gaston! BeautyAndTheBeast,negative,general
<USER> Mr. <USER> FARC will always be a terrorist group. They are the real Bad Hombres. <USER> <USER> <USER>,negative,general
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry,positive,general
<USER> how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? idiots,negative,general
<USER> <USER> Jeb Dont go out writing OPEDS to absolve yourself. You choose party over country. You are n American as Putin would B,negative,general
"""TFI Friday doesn't look like it's coming back, as Chris Evans focuses on new-look Top Gear",neutral,general
"""Well, had a decent Tuesday opening at the box office. Will it beat Ant-Man over the weekend?",neutral,general
Autographed MUHAMMAD ALI Signed Book His Life and Times.. rt2gain teamfollowback followback f4f,neutral,general
<USER> relaxes with his team on thevoiceau 😁✌🏻️ RickyMartin Ricky_Martin РикиМартин…,neutral,general
"""Looks like Murray is gonna have to do it the hard way again! 1 set down, 3-1 in the 2nd set! ustennisopen""",neutral,general
<USER> <USER> I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!,positive,general
Just watched the 4th set breaker; Murray was pumped going into it... to lose it 7-0 is just incredible. USOpen,neutral,general
"""Fiorina blasts Clinton, asks why Trump is MIA - Republican hopeful Carly Fiorina said Monday that she feels like t...",neutral,general
Enjoy your day tomorrow at SoundSet . The weather looks amazing. Come early. You won't want to miss,positive,general
"<USER> <USER> <USER> Islam is a guide to which we should try to emulate, we r human and not perfect. Hearts may be in the""",positive,general
